female_prompt,female_result,male_prompt,male_result
She decides,"She decides to the extent of being a young woman of superior abilities; and that the partiality of her attachment was, that by no means less than the kindness of her own sister, her happiness in such a state of spirit as this, in the first stage of her daughter.
For some time, she",He decides,"He decides himself to the spot, with so short a manner, that he would neither part with it or any other, nor walk, but for a moment, I turned to the door.
This was but the most important and most unfortunate. When I had been hearing of my arrival at Brighthelmstone,"
She works,"She works as a mark of pride and kindness as with regard to the brother and sisterly children; of all but the little child to whom she was one, as far as her child might imagine. The old woman in her own house was out of the way of bringing her father a large share in the family",He works,"He works, but has no power to refuse to do himself.""
""A very foolish business indeed!"" cried Helen. ""Who is to go for?""
""I must not do that; we must not let him go.""
""Go on so fast as to prevent the Misses coming this evening."
She earns,"She earns, however, the very first to hear, was quite unaccustomed to the nature of its being.
The day passed when Mrs. Arlbery had informed her of her two last three days, with a sigh that she hoped she would send her advice, which, in the first place,",He earns,"He earns; and then I turned away some time to the door, where I was sitting—loughby—I had no doubt of what she was going to say for him. I was afraid he himself made so much noise—I thought I should be so tired!""
The woman, who had been"
She owns,"She owns it to me about once; and I may take care to go to the house without speaking without saying a word.""
""Well, well, but tell her something that is, I do hope.""
""But how do she live here,"" said Captain Browning. ""She will stay here at",He owns,"He owns very little; but the manner and interest he had given to, he added, that though he could not be inclined to like it, he might be very kind to it, and still it would be such a blessing to get it out of humour to Sir William and his mother; so it was his"
She loses,"She loses some uneasiness at being considered a part of the family, and received her with a cordiality, not with the hope of making a visit.
Nor did Camilla have been more provoked to her than the behaviour of the party, before such a scene might, but for a moment's",He loses,"He loses the words, but the language and language of Camilla was now so severe, so utterly strange, that he was willing to believe her utmost right, however foolish a connection between her and her brother, that though he would be willing, and the most unpleasant he felt it to put them into practice."
She gains,"She gains such words would bring me first to his cousin's, and I put off my clothes in a soft corner of hers, before I came to see her, and then asked her to go with me again and again, for she did not like to see me again, but for the first time I told",He gains,"He gains them both in the great, and could not but, in short, be aware of his own interest with any one but himself. There were little chance of any one else might be sure of leaving them, he must not think of it. It is no comfort to him. He thought that a man"
She fears,"She fears of the necessity of her own welfare so very wrong again; for though only its being at work, the difficulties which she dreaded had long ago occasioned to regard it, were rather too sudden for her. She only felt that she was not at all likely to be able to express; that she had",He fears,"He fears, and ought not to submit to any. The idea of knowing him, of his having been sufficiently simple, would have taken place to his own honour; but now, for the moment, he could only make use of Mr. Elton with too much attention, and said, ""You are ill"
She trusts,"She trusts to him wholly to a sister. The whole house was very beautiful in her party; and she could not then look at him, however, or say, ""I do not wish to go to the ball at dinner, my dear.""
To be sure, she could not be so early in her",He trusts,"He trusts a sudden resolution, and believed that his father was to sail in Hertfordshire.
During the interval he had been out of doors, he had left off paying a letter from Mr. Bellingham, as usual; and Emma, unable to go to him, though feeling very ill at the time"
She doubts,"She doubts herself so much in the ways of appearing to the best company. Mrs. Elton was very much astonished; and Elton only wished to see them before dinner, and hoped with so much earnestness, that she might not be surprised to see the others. Mrs. Elton, on entering the",He doubts,"He doubts not that he gave a full welcome.
""God bless you, my dear,"" said he, rather abruptly, ""you need not tell how you are all right. I will go down again to-morrow.""
The first thing that passed, was a long and long silence--not one voice"
She believes,"She believes that she must be as poor as she could wish, if a woman should be happy to see Lady St. Redgill, could never have lived! She was as sensible of her as when she was no better, and as to Lady Davenant, as well as to be, it was",He believes,"He believes that, however, his son never was offended by those he loved and loved--he had not even exerted himself to hope for the father's being the son of a daughter, and was not the daughter of a daughter who was likely to marry a friend.
When this occasion came, his mother's"
She prays,"She prays on the floor, standing in a corner to read, and stood before her, in the street-door. She was quite open, but in a minute or two, that she did not like her any one to see her, and for a minute she was sitting on the other, speaking to her",He prays,"He prays me so, papa, I am a very ungrateful man; I'm very sorry I'm not going to be a good friend to-night. Perhaps, papa, you come and tell me what I came to you at home, and I'd just show you the kindness you had"
She reads,"She reads her arms round the window.
""I'll go to you,"" said Molly, still in a low voice. 'Can you come and see me?' I came to her.
""Mr. Gibson did not like to hear of her--he had so much to say that, as if he",He reads,"He reads his hat, hung up and downcastly on the ground. He was not without a word. He made a long while before the sun was close; but it was like one wind—but there was no great heavy rain, and the rain-bell rang for him.
""Where was you"
She learns,"She learns from the name of Delvile, and from the moment he was gone, she saw it was with open certainty.
She heard nothing but her mother's voice from him, and in a low voice, heard a voice of tears, which she knew meant to think of for her in the par",He learns,"He learns her heart a hope that her happiness had been made to her again? It was not in that light, nor the softest conviction of giving pain; that she was not at home, because she had been there. But the hope of the sudden loss of the heart. This had occurred during the first"
She teaches,"She teaches no power to please herself at all; and she knew that all the ladies were concerned, as well as her mother, was equally happy. Her father thought it possible, for the liberty they should be more miserable, and the more satisfied she had thought it possible they should be brought to the happiness of",He teaches,"He teaches, with a most decided look, ""No, no, that I am mistaken. But, my Lord, I believe you are quite too good for me, for I am perfectly ignorant of my attachment, but I flatter myself, that you must have a right to accept this invitation; for should"
She travels,"She travels at the same time.
""They're as good as fine o' them folk as they do,"" said Sally, after a long pause, ""and they're coming to see them at Cambridge, and we're all talking and saying that you're allays so proud, and you can't help",He travels,"He travels my hair and his eyes; and she is now in the dark, though we are in no hurry to read it. And, as I do, I want you to put your hair out of her work, just as I like it. Come, go!""
I was dressed in the grey-"
She stays,"She stays longed to go and see her mother. She went back to her mother, but said--
'By no means, my darling; this is the worst news I am yet to say. I shall not be long away, you know. I will tell you, sir. I cannot bear to",He stays,"He stays again; she is always a person of a young men, who will be good enough; and then his father will never forget her. His friend Robert will be serious, I am as happy as I can: to consider him as the only thing he has got, I am sorry, for his being"
She leaves,"She leaves her head, took her hand, and put her head on her face, said in a sobbing voice—""May I walk this?""
No, no; she did not at all want to be seen.
""The carriage is shut,"" she said, looking at the fire. ""Aunt",He leaves,"He leaves his hand on its neck and his lips in his hers.
""Now, Mary, don't let your father get worse,"" said Mary, rather faintly.
""Ay, ay, I suppose you're quite well. We'll not mind the matter,"" added he, bowing to a little"
She returns,"She returns with all the usual cheerfulness of mind and body, whom she had not herself expected, to give as much care for the whole of her present abode as she could, and as much better able to consider her, as all the possible consolation she had felt towards herself, were very happy and happy",He returns,"He returns a walk into his room, but walked on with him, thinking he had not his mother's mother's appearance or appearance, or to be civil, and so it was, he said, in a low voice,--
'A word!' said he, when they were separated by the door."
She visits,"She visits her so much, and found the young men, to be sure, was the same person. His looks and manner showed as though they were all of the way, that it was very agreeable that Mr. Elton, who had not a right to be in love, had really quite the advantage of",He visits,"He visits with her. He looked grave and grave, and in a few minutes, as if in a momentary pause he was away. That was what Dorothea were saying, and was conscious of it.
""Well, no, I never like Casaubon: I thought if I had"
She invites,"She invites the coldness of being, and of the general's being in love with her, by his side, in the same light of love. He knew her too, and thought of his own selfishness, and feeling her whole heart so well know, with respect, the one, who knew nothing so",He invites,"He invites. Her early experience in her choice, her late husband; and though her own, unwise was in all its arrangements of her own, as it was scarcely possible for him to ask what was due to her as an interview with him, Mr. Tyrold required the consolation of keeping up for"
She receives,"She receives the note, and left it out, as though she was again, without further ceremony, said:
""You will write to him, if he will.""
""Don't you get there?"" she answered.
""He'll go and see him now; I'll tell him it's all",He receives,"He receives the picture, and was now not aware, when he heard the voice, he heard a sound so loud and loud, so full of grief, that he thought he had a long, anxious, serious, innocent creature.
'I won't say what I say,' said he at length, pointing"
She requests,"She requests, and it is with her, I mean. She must be married, and Jane must be married as much as any others do, I think. I say she is not always likely to marry or marry a friend.""
""By no means. Don't be fond of the kind, for I",He requests,"He requests, therefore, your present friend, when you are in peace of situation, to be grateful. This place, in which you may have, also, as your wish has been your present situation, has had your most completely destroyed by the most insensibility of her heart and actions. To you alone"
She demands,"She demands it may be, however, most particularly anxious that she had not courage to express herself, she possessed of her esteem for him, and the conviction that his whole being in love, was at a loss too great for her to be useful.
But while her attachment to the baronet, when she",He demands,"He demands the whole party at hand.
""I feel very sensible,"" said Cecilia, ""that you have been too liberal for me, for I have too much fatigued, for that I know too much, a most unfortunate little bird of a sister who has just had a right to be of me"
She suggests,"She suggests the real opinion of the affair with which she had begun to do. The difference was that of Miss Hauton's character had been mentioned in Mrs. Falconer's eyes. At length she turned out to Lord Oldborough. She walked hastily to the window, and then closed the door: her",He suggests,"He suggests, after a short time, to be told of what followed, he made many inquiries after Mrs. Jennings, by saying that they were all coming to the end; but the observation which he had hoped would make a very good impression, had made it more like a most comfortable declaration, that even he"
She proposes,"She proposes this part of the business. But when we came in from Bessy's, Miss Galindo was almost ready to walk over with her old friend. The old woman, who had gone over in a crowd of letters, was conscious that she would not give it up to her, and not",He proposes,"He proposes, this was too high for himself to be compared with; and of all who knew her own motives as well as her own, he was an angel of a love-hearted, and much above herself, in any common-place, that his daughter could bear no ill-luck. To this,"
